input_size,comparisons,swaps_or_shifts,presortedness_score,duplicate_ratio,value_range,probes,collision_count,domain,algorithm,input_condition
10,44.0,30.0,0.3333,0.0,88143.0,0.0,0.0,sorting,bubble_sort,random
10,45.0,30.0,0.3333,0.0,79723.0,0.0,0.0,sorting,bubble_sort,random
10,45.0,24.0,0.4667,0.0,93621.0,0.0,0.0,sorting,bubble_sort,random
10,45.0,27.0,0.4,0.0,88516.0,0.0,0.0,sorting,bubble_sort,random
10,39.0,23.0,0.4889,0.0,81657.0,0.0,0.0,sorting,bubble_sort,random
20,65.0,41.0,0.4579,0.0,84830.0,0.0,0.0,sorting,quick_sort,random
20,64.0,48.0,0.4263,0.0,93202.0,0.0,0.0,sorting,quick_sort,random
20,82.0,54.0,0.5895,0.0,96174.0,0.0,0.0,sorting,quick_sort,random
20,75.0,38.0,0.5368,0.0,91555.0,0.0,0.0,sorting,quick_sort,random
20,61.0,49.0,0.4842,0.0,91528.0,0.0,0.0,sorting,quick_sort,random
30,112.0,148.0,0.5517,0.0,88329.0,0.0,0.0,sorting,merge_sort,random
30,112.0,148.0,0.4299,0.0,90318.0,0.0,0.0,sorting,merge_sort,random
30,112.0,148.0,0.6529,0.0,88859.0,0.0,0.0,sorting,merge_sort,random
30,112.0,148.0,0.446,0.0,92123.0,0.0,0.0,sorting,merge_sort,random
30,113.0,148.0,0.5655,0.0,95474.0,0.0,0.0,sorting,merge_sort,random
40,438.0,403.0,0.4833,0.0,96667.0,0.0,0.0,sorting,insertion_sort,random
40,476.0,439.0,0.4372,0.0,93741.0,0.0,0.0,sorting,insertion_sort,random
40,392.0,359.0,0.5397,0.0,96472.0,0.0,0.0,sorting,insertion_sort,random
40,401.0,364.0,0.5333,0.0,97482.0,0.0,0.0,sorting,insertion_sort,random
40,436.0,400.0,0.4872,0.0,97216.0,0.0,0.0,sorting,insertion_sort,random
50,419.0,246.0,0.5657,0.0,97895.0,0.0,0.0,sorting,heap_sort,random
50,0.0,250.0,0.5657,0.0,97895.0,0.0,0.0,sorting,radix_sort,random
50,419.0,245.0,0.4931,0.0,95883.0,0.0,0.0,sorting,heap_sort,random
50,0.0,250.0,0.4931,0.0,95883.0,0.0,0.0,sorting,radix_sort,random
